Address,Postal_Code,County,Price_euro,Not_Full_Market_Price,Description_of_Property,Property_Size_Description,Day,Month,Year,DoS_yyyymmdd,Income_Indices,Income_Per_Person_euro,num_Postal_Code,num_County
"23 CAPPAGH DR, FINGLAS WEST, DUBLIN 11",Dublin 11,Dublin,195000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,1,2018,2018-01-15,122.3417314,37406.12892,2,5
"101 MOSTRIM OAKS, EDGEWORTHS TOWN, LONGFORD",Unknown,Longford,87000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2017,2017-12-18,77.85648076,23050.84181,22,13
"GORTNAMINSH, LISTOWEL, KERRY",Unknown,Kerry,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,2,2016,2016-02-24,86.16519196,24120.47274,22,7
"159 Roseberry Hill, Roseberry, Newbridge",Unknown,Kildare,196000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,6,2012,2012-06-07,103.1172705,26722.50351,22,8
"30 Millbourne Avenue, Slane Road, Ashbourne",Unknown,Meath,215000.78,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,17,4,2014,2014-04-17,97.67184865,25581.65174,22,16
"17 NEWTOWN HALL, HAZELBROOK SQUARE, CHURCHTOWN",Dublin 14,Dublin,244072.06,No,Second-Hand Dwelling house /Apartment,Unknown,12,12,2018,2018-12-12,122.3417314,37406.12892,5,5
"68 Abbot Court, Cualanor, Dun Laoghaire",Unknown,Dublin,248217.6219,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,14,3,2017,2017-03-14,120.8404921,35777.04822,22,5
"12 Somerton Court, Lucan",Unknown,Dublin,369999.785,No,New Dwelling house /Apartment,Unknown,18,12,2019,2019-12-18,122.2901374,38902.81574,22,5
"6 THE COMMON, CORNMARKET, BALLINROBE",Unknown,Mayo,60000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,11,2015,2015-11-12,80.22447756,21808.41533,22,15
"23 THE ROAD, FOX LODGE WOODS, RATOATH",Unknown,Meath,370000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,1,2017,2017-01-11,105.0864966,31112.78838,22,16
"NO 98 RATHMINES TOWN CENTRE, RATHMINES, DUBLIN 6",Unknown,Dublin,260000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,10,2014,2014-10-29,120.6112462,31589.80748,22,5
"Monamolin, Gorey",Unknown,Wexford,68000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2011,2011-12-22,86.92586788,21720.44389,22,24
"6 KING EDWARD RD, BRAY, WICKLOW",Unknown,Wicklow,620000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,1,2018,2018-01-11,103.2362037,31564.59124,22,25
"DERRYALLAGHAN, KNOCKATALLON, MONAGHAN",Unknown,Monaghan,157000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,6,2021,2021-06-21,81.29524473,27159.64522,22,17
"BAWNMORE, CLAREGALWAY, GALWAY",Unknown,Galway,295000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,1,2020,2020-01-10,89.61251364,29161.30477,22,6
"DERRYMULLAN, BALLINASLOE, CO GALWAY",Unknown,Galway,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,4,2017,2017-04-07,91.30778344,27033.34715,22,6
"1 Listoke Avenue, Liscorrie, Drogheda",Unknown,Louth,122999.95,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,4,4,2012,2012-04-04,90.39459297,23425.46321,22,14
"THE STABLES, CHURCH HILL, ENNISKERRY",Unknown,Wicklow,500000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,5,2016,2016-05-02,102.1790448,28603.27714,22,25
"21 ASHGROVE LAWN, CLONMEL, TIPPERARY SOUTH",Unknown,Tipperary,158000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,9,2017,2017-09-27,90.26349033,26724.16498,22,21
"15 ST PETERS RD, WALKINSTOWN, DUBLIN 12",Dublin 12,Dublin,322000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,10,2019,2019-10-31,122.2901374,38902.81574,3,5
"107 SHANOWEN, RATHCORMAC, CORK",Unknown,Cork,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,8,2018,2018-08-03,101.6747702,31087.1811,22,3
"HOUSE 2 ST ANNES, CARROWNANTY, BALLYMOTE",Unknown,Sligo,120000.0,No,Second-Hand Dwelling house /Apartment,Unknown,4,7,2018,2018-07-04,83.87320897,25644.33273,22,20
"8 HORTON COURT, TERENURE RD WEST, DUBLIN 6W",Unknown,Dublin,385000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,9,2017,2017-09-11,120.8404921,35777.04822,22,5
"Lydican, Oranmore",Unknown,Galway,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,10,2012,2012-10-10,94.27968127,24432.27114,22,6
"FAIRYFIELD, BALLINASTRAW, MONAMOLIN",Unknown,Wexford,160000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,12,2014,2014-12-17,89.28165522,23384.14028,22,24
"17 DOMINIC ST, CASHEL, TIPPERARY",Unknown,Tipperary,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,9,2016,2016-09-30,89.18122527,24964.75972,22,21
"21 Kelly's Bay Moorings, Skerries, Co Dublin",Unknown,Dublin,180000.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,10,2012,2012-10-22,119.0093179,30840.87562,22,5
"119 An Leargan, Ballymoneen Road, Knocknacarra",Unknown,Galway,276944.54,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,13,8,2010,2010-08-13,98.69005065,25149.13081,22,6
"THE MEWS, JOHN STREET, NEWBRIDGE",Unknown,Kildare,35000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,5,2017,2017-05-24,114.4367515,33881.10315,22,8
"4 ST LAURENCE TCE, WATERFORD, WATERFORD",Unknown,Waterford,135000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,6,2020,2020-06-05,89.84377913,29274.35521,22,22
"No. 60 Carrowmore Meadows, Carrowmore, Knock",Unknown,Mayo,99000.00045,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,9,3,2011,2011-03-09,87.22498716,21795.18577,22,15
"7A Yew Abbey, tenure, drogheda",Unknown,Louth,499002.75,No,New Dwelling house /Apartment,Unknown,8,3,2019,2019-03-08,88.50637394,28155.55881,22,14
"16 Woodlands, Carndonagh",Unknown,Donegal,68100.0,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,5,12,2014,2014-12-05,72.1836347,18905.92458,22,4
"Kinnegad Road, Ballivor",Unknown,Meath,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,4,2014,2014-04-08,97.67184865,25581.65174,22,16
"15 Hillview, Ballinlough, Roscommon",Unknown,Roscommon,100000.31,No,New Dwelling house /Apartment,Unknown,26,9,2019,2019-09-26,81.24967744,25847.06581,22,19
"32 RATHCARRIG, BALLINAMONA, FERMOY",Unknown,Cork,196000.0,No,Second-Hand Dwelling house /Apartment,Unknown,24,6,2020,2020-06-24,102.4934839,33427.07414,22,3
"21 Scramogue Manor, Scramogue",Unknown,Roscommon,25310.5,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,22,12,2013,2013-12-22,81.84311288,21025.79205,22,19
"31 Hardiman Road, Drumcondra",Unknown,Dublin,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,1,2011,2011-01-31,117.6102093,29387.63815,22,5
"104 MADEIRA WOOD, THE MOYNE, ENNISCORTHY",Unknown,Wexford,213000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,11,2019,2019-11-29,83.51898489,26568.97561,22,24
"180 LOWER KILMACUD ROAD, DUBLIN 14",Dublin 14,Dublin,530000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,1,2016,2016-01-25,121.9729259,34144.23583,5,5
"WINDTON LODGE, WINDGATE ROAD, HOWTH",Unknown,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,12,2018,2018-12-14,122.3417314,37406.12892,22,5
"Apartment 52 Neptune Block, Honeypark, Dun-Laoghaire",Unknown,Dublin,350000.00675,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,13,4,2017,2017-04-13,120.8404921,35777.04822,22,5
"36 The Paddocks Crescent, Adamstown",Unknown,Dublin,308000.41,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,15,6,2015,2015-06-15,121.3860474,32997.87569,22,5
"15 CHURCHFIELDS, STRAFFAN, CO KILDARE",Unknown,Kildare,903038.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,10,2014,2014-10-10,102.4504307,26833.2306,22,8
"192 BRIARWOOD LAWN, MULHUDDART, DUBLIN 15",Dublin 15,Dublin,256500.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,11,2019,2019-11-21,122.2901374,38902.81574,6,5
"73 LARKFIELD GARDENS, TERENURE, DUBLIN 6W",Unknown,Dublin,465000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,10,2018,2018-10-05,122.3417314,37406.12892,22,5
"71 DEALG BAN, LADYSBRIDGE",Unknown,Cork,237432.92,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,10,5,2017,2017-05-10,98.94301186,29293.89683,22,3
"27 SLI AONGHUSA, ARAS NA RI, OLD RD",Unknown,Tipperary,211000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,7,2019,2019-07-17,83.31231368,26503.22958,22,21
"134 College Wood Manor, Clane",Unknown,Kildare,232500.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,10,2010,2010-10-22,104.4897558,26627.06646,22,8
"LISSINISKEY, NORWOOD, NENAGH",Unknown,Tipperary,100000.0,No,Second-Hand Dwelling house /Apartment,Unknown,29,5,2015,2015-05-29,90.24713667,24532.99913,22,21
"CAMAS NORTH, BRUFF, LIMERICK",Unknown,Limerick,245000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,7,2017,2017-07-06,108.4820304,32118.09855,22,12
"129 EAGLE VALLEY, SARSFIELD RD WILTON, CORK",Unknown,Cork,255000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,2,2018,2018-02-07,101.6747702,31087.1811,22,3
"43 Bantry Road, Drumcondra, Dublin 9",Dublin 9,Dublin,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,3,2013,2013-03-08,120.0591077,30843.61949,21,5
"88 SLIEVEMORE RD, DRIMNAGH, DUBLIN 12",Dublin 12,Dublin,220000.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,12,2016,2016-12-05,121.9729259,34144.23583,3,5
"1 Ocean Drive Road, Kinsale Manor, Rathbeg",Unknown,Cork,384999.945,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,2,2,2018,2018-02-02,101.6747702,31087.1811,22,3
"105 DUN EIMEAR, EASTHAM ROAD, BETTYSTOWN",Unknown,Meath,310000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,11,2020,2020-11-06,100.1450409,32617.34424,22,16
"19 TRAVERSLEA WOODS, LOWER GLENAGEARY RD, DUN LAOGHAIRE",Unknown,Dublin,655000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,5,2016,2016-05-30,121.9729259,34144.23583,22,5
"The Lodge, Lorro Gate, Athenry",Unknown,Galway,161999.99145,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,5,2,2015,2015-02-05,90.412496,24577.95081,22,6
"RIVERSTOWN HOUSE, BIRR, OFFALY",Unknown,Offaly,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,8,2014,2014-08-21,81.08086256,21236.23559,22,18
"Apartment 9 Larch Hall, Clay Farm, Leopardstown",Dublin 18,Dublin,323132.8429,No,New Dwelling house /Apartment,Unknown,20,6,2019,2019-06-20,122.2901374,38902.81574,9,5
"47 THE ABBEY, AN CHOILL RUA, PAULSTOWN",Unknown,Kilkenny,164575.0,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,21,12,2016,2016-12-21,88.15590643,24677.73924,22,9
"17 CASTLELAND, BALBRIGGAN, PARK VIEW",Unknown,Dublin,220000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,1,2017,2017-01-17,120.8404921,35777.04822,22,5
"46  Berryfields, Ferns Lower, Ferns",Unknown,Wexford,113500.0,No,New Dwelling house /Apartment,less than 38 sq metres,14,5,2014,2014-05-14,89.28165522,23384.14028,22,24
"42 VICTORINE ABBEY, DUBLIN ROAD, TRIM",Unknown,Meath,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,11,2016,2016-11-30,100.2696773,28068.78233,22,16
"58  CLUAN ENDA, DUNDALK, CO LOUTH",Unknown,Louth,85000.0,No,Second-Hand Dwelling house /Apartment,Unknown,27,3,2014,2014-03-27,88.7353646,23241.05897,22,14
"THE ELMS, BALLINREA, CARRIGALINE",Unknown,Cork,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,1,2019,2019-01-18,102.3223668,32550.68859,22,3
"36 The Riverside, Ryebridge, Kilcock",Unknown,Kildare,339999.465,No,New Dwelling house /Apartment,Unknown,29,8,2019,2019-08-29,107.1593191,34089.41499,22,8
"POLLNABINNA HOUSE, GORTJORDAN, SHRULE",Unknown,Mayo,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,13,12,2019,2019-12-13,80.78251551,25698.45272,22,15
"9 OBRIENS TERRACE, YOUGHAL, CORK",Unknown,Cork,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,7,2021,2021-07-12,102.6648871,34327.05524,22,3
"Shandon, 16 Ailesbury Drive, Donnybrook",Dublin 4,Dublin,1200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,9,2014,2014-09-15,120.6112462,31589.80748,15,5
"17 Fairway Drive, Cualanor, Upper Glenageary Road",Unknown,Dublin,809999.56,No,New Dwelling house /Apartment,Unknown,4,1,2019,2019-01-04,122.2901374,38902.81574,22,5
"20 BALLYBRIT COURT, BALLYBRIT, GALWAY",Unknown,Galway,120500.0,Yes,Second-Hand Dwelling house /Apartment,Unknown,26,9,2017,2017-09-26,91.30778344,27033.34715,22,6
"5 CLEMENTS COURT, LOUTH RYNN, LEITRIM",Unknown,Leitrim,80000.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,10,2017,2017-10-10,82.79574771,24513.20255,22,11
"24 CHURCH VIEW, BALLINCOLLIG, CORK",Unknown,Cork,240000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,11,2016,2016-11-03,98.91884037,27690.63863,22,3
"CLONMORE, BALLINAGAR, TULLAMORE",Unknown,Offaly,142580.0,No,Second-Hand Dwelling house /Apartment,Unknown,5,5,2017,2017-05-05,76.51711325,22654.29745,22,18
"LOCATRIM STUD, KNOCKAVILLE, GAYBROOK",Unknown,Westmeath,297000.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,12,2016,2016-12-01,85.71374307,23994.09734,22,23
"10 COLLEGE MANOR, DUNDALK, LOUTH",Unknown,Louth,185000.0,No,Second-Hand Dwelling house /Apartment,Unknown,14,6,2018,2018-06-14,90.09730878,27547.3586,22,14
"63 FÁNÁN, Letteragh Road, Galway",Unknown,Galway,334999.9943,No,New Dwelling house /Apartment,Unknown,23,9,2021,2021-09-23,88.85740352,29578.80337,22,6
"7 Ard Na Ri, Galway Road, Roscommon",Unknown,Roscommon,30000.0,Yes,New Dwelling house /Apartment,greater than or equal to 125 sq metres,23,2,2011,2011-02-23,85.66571442,21405.56532,22,19
"432 NUTGROVE AVE, RATHFARNHAM, DUBLIN 14",Dublin 14,Dublin,473000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,5,2016,2016-05-31,121.9729259,34144.23583,5,5
"11 THE CORNSTORE, CONSTITUTION HILL, DROGHEDA",Unknown,Louth,95000.0,No,Second-Hand Dwelling house /Apartment,Unknown,17,4,2018,2018-04-17,90.09730878,27547.3586,22,14
"Ballivor Road, Raharney",Unknown,Westmeath,193000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,2,2010,2010-02-15,89.92394441,22915.26882,22,23
"60 ASHBROOK CASTLELAKE, CARRIGTWOHILL, CORK",Unknown,Cork,218000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,9,2019,2019-09-25,102.3223668,32550.68859,22,3
"83 SHANNON PARK, EDGEWORTHSTOWN, LONGFORD",Unknown,Longford,120500.0,No,Second-Hand Dwelling house /Apartment,Unknown,10,8,2021,2021-08-10,66.8750695,22151.02404,22,13
"Claddanure West, Kenmare",Unknown,Kerry,350000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,5,2011,2011-05-11,85.53677189,21373.34604,22,7
"2 HAWTHORN HILL, NEWTOWNCUNNINGHAM, DONEGAL",Unknown,Donegal,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,12,2020,2020-12-21,71.91219733,23409.2373,22,4
"83 BELMONT PARK, RAHENY, DUBLIN 5",Dublin 5,Dublin,320000.0,No,Second-Hand Dwelling house /Apartment,Unknown,28,5,2015,2015-05-28,121.3860474,32997.87569,16,5
"1 WARRENSTOWN GREEN, BLANCHARDSTOWN RD NORTH, DUBLIN 15",Dublin 15,Dublin,205000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,7,2015,2015-07-23,121.3860474,32997.87569,6,5
"Gracefield, Ballylinan",Unknown,Laois,50000.0,No,Second-Hand Dwelling house /Apartment,Unknown,9,5,2013,2013-05-09,89.36044662,22957.02231,22,10
"26 FORTFIELD GROVE, TERENURE, DUBLIN 6W",Unknown,Dublin,1115000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,2,2020,2020-02-06,123.1012168,40191.10945,22,5
"56 Cloonlara, Athlone Road, Mullingar",Unknown,Westmeath,69189.373,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,11,12,2014,2014-12-11,87.02341381,22792.67461,22,23
"8 garville drive, rathgar, dublin 6",Dublin 6,Dublin,1174999.99915,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,23,5,2018,2018-05-23,122.3417314,37406.12892,17,5
"Apt. 48 Block 2, Northwood Green, Santry",Dublin 9,Dublin,114448.86,Yes,New Dwelling house /Apartment,Unknown,18,12,2018,2018-12-18,122.3417314,37406.12892,21,5
"CARRAIG BAN, PELLICK, CASTLELYONS",Unknown,Cork,190000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,6,2021,2021-06-21,102.6648871,34327.05524,22,3
"46 GLEANN RIADA, STROKESTOWN RD, LONGFORD",Unknown,Longford,27480.0,No,Second-Hand Dwelling house /Apartment,Unknown,22,12,2014,2014-12-22,82.04394811,21488.48145,22,13
"MERVILLE, BELLEVUE TERRACE, COBH",Unknown,Cork,500000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2018,2018-12-19,101.6747702,31087.1811,22,3
"BENMORE, TRALEE RD, BALLYDUFF",Unknown,Kerry,150000.0,No,Second-Hand Dwelling house /Apartment,Unknown,6,7,2018,2018-07-06,83.74417175,25604.87945,22,7
"LAVALLY, GORT, GALWAY",Unknown,Galway,210000.0,No,Second-Hand Dwelling house /Apartment,Unknown,18,12,2017,2017-12-18,91.30778344,27033.34715,22,6
"13 BROOKWOOD GLEN, RAHENY, DUBLIN 5",Dublin 5,Dublin,475000.0,No,Second-Hand Dwelling house /Apartment,Unknown,23,12,2019,2019-12-23,122.2901374,38902.81574,16,5
"33 Leinster Avenue, Strand Road North, Dublin 3",Dublin 3,Dublin,200000.0,No,Second-Hand Dwelling house /Apartment,Unknown,7,1,2016,2016-01-07,121.9729259,34144.23583,14,5
"ARDKEENAN, DRUM, ATHLONE",Unknown,Westmeath,75000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,3,2020,2020-03-31,74.69792202,24268.74961,22,23
"22 MARLEY COURT, RATHFARNHAM, DUBLIN 14",Dublin 14,Dublin,409500.0,No,Second-Hand Dwelling house /Apartment,Unknown,1,9,2014,2014-09-01,120.6112462,31589.80748,5,5
"24 The Crescent, Piper's Hill, Kilashee",Unknown,Kildare,403162.49875,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,19,10,2016,2016-10-19,107.8389625,30187.67436,22,8
"7 Rookery Woods, Ballycasheen, Killarney",Unknown,Kerry,416199.96,No,New Dwelling house /Apartment,Unknown,21,10,2020,2020-10-21,85.50174849,27883.99729,22,7
"Apt 46 Wellington Court, Mountjoy Street",Dublin 7,Dublin,147200.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,7,2014,2014-07-15,120.6112462,31589.80748,19,5
"5 RIVERCHAPEL PLACE, COURTOWN, WEXFORD",Unknown,Wexford,143000.0,No,Second-Hand Dwelling house /Apartment,Unknown,11,10,2018,2018-10-11,83.40947072,25502.54421,22,24
"4 THE PARK, BEAUMONT, BEAUMONT",Unknown,Dublin,312000.0,No,Second-Hand Dwelling house /Apartment,Unknown,15,4,2015,2015-04-15,121.3860474,32997.87569,22,5
"8 Elder Heath Mews, Elder Heath, Kiltipper Road",Unknown,Dublin,259999.9888,No,New Dwelling house /Apartment,greater than or equal to 125 sq metres,20,6,2016,2016-06-20,121.9729259,34144.23583,22,5
"ST ITAS, GRANGE RD, RATHFARNHAM DUBLIN 14",Dublin 14,Dublin,720000.0,No,Second-Hand Dwelling house /Apartment,Unknown,31,10,2014,2014-10-31,120.6112462,31589.80748,5,5
"17C GREENCASTLE AVENUE, COOLOCK, DUBLIN 5",Unknown,Dublin,145000.0,No,Second-Hand Dwelling house /Apartment,Unknown,30,3,2016,2016-03-30,121.9729259,34144.23583,22,5
"2 AN CREAG, LAHINCH, CLARE",Unknown,Clare,410000.0,No,Second-Hand Dwelling house /Apartment,Unknown,8,11,2021,2021-11-08,88.94796907,29651.38888,22,2
"BELLEVUE, COOLBAWN, NENAGH",Unknown,Tipperary,402000.0,No,Second-Hand Dwelling house /Apartment,Unknown,2,12,2021,2021-12-02,81.62093703,27148.44433,22,21
"Apartment 2, Breagagh House, Kells Road",Unknown,Kilkenny,60000.0,No,Second-Hand Dwelling house /Apartment,Unknown,12,6,2012,2012-06-12,87.77798945,22747.37896,22,9
"73 Oak House, Silverbanks, The Coast",Unknown,Dublin,254999.996,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,25,4,2018,2018-04-25,122.3417314,37406.12892,22,5
"3 THE BEECHES, SWELLAN, CAVA",Unknown,Cavan,110000.0,No,Second-Hand Dwelling house /Apartment,Unknown,21,4,2016,2016-04-21,83.23621427,23300.5555,22,1
"14 Elden, Maryborough Hill, Douglas",Unknown,Cork,320637.5,No,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,9,9,2011,2011-09-09,99.84716368,24949.12928,22,3
"12 CLONARD PARK, SUMMERHILL RD, WEXFORD",Unknown,Wexford,170000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,11,2017,2017-11-20,82.15337253,24323.01558,22,24
"NO 8 THE OLD WELL, LOUGHSHINNEY, SKERRIES",Unknown,Dublin,785000.0,No,Second-Hand Dwelling house /Apartment,Unknown,20,10,2021,2021-10-20,123.9176757,41522.06589,22,5
"270 KILWORTH RD, DRIMNAGH, DUBLIN 12",Dublin 12,Dublin,340000.0,No,Second-Hand Dwelling house /Apartment,Unknown,25,3,2019,2019-03-25,122.2901374,38902.81574,3,5
"APARTMENT 1, 82 SHANTALLA ROAD, BEAUMONT",Unknown,Dublin,175000.0,No,Second-Hand Dwelling house /Apartment,Unknown,19,12,2017,2017-12-19,120.8404921,35777.04822,22,5
"B3 30 GROSVENOR SQ, RATHMINES, DUBLIN 6",Dublin 6,Dublin,105000.0,No,Second-Hand Dwelling house /Apartment,Unknown,3,6,2016,2016-06-03,121.9729259,34144.23583,17,5
"40 Rann Mor Meadow, Crievesmith, Letterkenny",Unknown,Donegal,173655.0,No,New Dwelling house /Apartment,less than 38 sq metres,18,8,2016,2016-08-18,69.47650061,19448.75885,22,4
